image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
002a34c58c5b758217ed1f584ccbcfe9,0,0,0.3761177062988281,0,0,0.7413859963417053,0,0,0.2922310531139374,0,0,0.4773147404193878,0,0,0.4368647038936615,0
004f33259ee4aef671c2b95d54e4be68,0,0,0.4435020089149475,0,0,0.06235474720597267,0,0,0.1164771243929863,0,0,0.5093370676040649,0,0,0.4036104083061218,0
008bdde2af2462e86fd373a445d0f4cd,0,0,0.682794451713562,1,0,0.34039807319641113,0,0,0.5570576190948486,0,0,0.46698465943336487,0,0,0.5900341868400574,0
009bc039326338823ca3aa84381f17f1,0,0,0.6651493310928345,1,0,0.08044202625751495,0,0,0.6209250688552856,0,0,0.7564586997032166,1,0,0.535784125328064,0
00a2145de1886cb9eb88869c85d74080,0,0,0.557584822177887,1,1,0.5943933725357056,0,0,0.2716153562068939,0,0,0.2722166180610657,0,0,0.4587721824645996,0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0,0,0.5553680062294006,1,0,0.23663370311260223,0,0,0.4264465570449829,0,0,0.789122998714447,1,0,0.725040078163147,0
011295e0bcdc7636569ab73bfdcc4450,0,0,0.27189552783966064,0,0,0.048102378845214844,0,0,0.1937227100133896,0,0,0.3918973505496979,0,0,0.8377293348312378,0
013c169f9dad6f1f6485da961b9f7bf2,0,0,0.32456567883491516,0,0,0.0012941955355927348,0,0,0.41729995608329773,0,0,0.6484403014183044,0,0,0.5886880159378052,0
01431a2618c0ace741e4e270a37e20b9,0,0,0.49555960297584534,0,1,0.7386705279350281,0,0,0.5349093675613403,0,0,0.44393396377563477,0,0,0.5300231575965881,0
0168eb925aa6f28a78b16134792f5d0e,0,0,0.33335691690444946,0,0,0.0017868009163066745,0,0,0.092107854783535,0,0,0.41269829869270325,0,0,0.17372317612171173,0
016bc723c3ceedb78e27ebfe7032498e,0,0,0.5086540579795837,1,0,0.21631506085395813,0,0,0.41659629344940186,0,0,0.6873963475227356,0,0,0.437940388917923,0
0171021638f9272a34a41feb84ed47a0,0,0,0.5016782879829407,1,0,0.0952429473400116,0,0,0.09001824259757996,0,0,0.09687388688325882,0,0,0.04538745433092117,0
019df578e38053e614d483f7fb347b26,0,0,0.3706813454627991,0,0,0.03770018741488457,0,0,0.13650991022586823,0,0,0.35378745198249817,0,0,0.3773445785045624,0
01ded16689539deb30d0981fafd18465,0,0,0.33030572533607483,0,0,0.004659044556319714,0,0,0.34576570987701416,0,1,0.7543865442276001,1,1,0.5989271402359009,0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0,0,0.46931061148643494,0,1,0.7935171723365784,0,0,0.6817014217376709,1,0,0.4638582766056061,0,1,0.748953640460968,0
01f8f17dba6c5e67ba5bcf30ce70ea3f,0,0,0.4249350130558014,0,0,0.2970786392688751,0,0,0.2726942300796509,0,0,0.4778662323951721,0,0,0.47841042280197144,0
02199417ff2a400cff64249f0399f0d7,1,0,0.5055578947067261,1,0,0.17349539697170258,0,0,0.5216600894927979,0,0,0.5840147733688354,0,0,0.8019822835922241,0
022a62478444fedf2dea1ba91aafdc48,1,0,0.1598336100578308,0,0,0.22335904836654663,0,0,0.04677401855587959,0,0,0.12341208755970001,0,0,0.02051525004208088,0
02425334e92510da663eb913ad0632ea,1,0,0.23162569105625153,0,0,0.062021709978580475,0,0,0.13217772543430328,0,0,0.33744126558303833,0,0,0.4610086679458618,0
024e693014e70d448f650267bed661ae,1,0,0.4487846791744232,0,0,0.5426719784736633,0,0,0.470292866230011,0,0,0.29277685284614563,0,0,0.282055526971817,0
0271d381c3e88527721efcfaf518be71,1,0,0.3841420114040375,0,1,0.3795095384120941,0,0,0.41201484203338623,0,0,0.5274689793586731,0,0,0.8156304955482483,0
0291515f5d14c34180a15712a55bf7bd,1,0,0.47703081369400024,0,0,0.34982380270957947,0,0,0.2420053482055664,0,0,0.1832045614719391,0,0,0.2322101593017578,0
02b0ad6e22487b7e3f08093c42444b0f,1,0,0.28820139169692993,0,0,0.15008622407913208,0,0,0.45001524686813354,0,1,0.965719997882843,1,0,0.49061915278434753,0
