image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
002a34c58c5b758217ed1f584ccbcfe9,0,0,0.39660048484802246,0,0,0.7955333590507507,1,0,0.32533660531044006,0,0,0.37579450011253357,0,0,0.26195964217185974,0
004f33259ee4aef671c2b95d54e4be68,0,0,0.45529231429100037,0,0,0.07239844650030136,0,0,0.10194005817174911,0,0,0.49826890230178833,0,0,0.1705125868320465,0
008bdde2af2462e86fd373a445d0f4cd,0,0,0.699265718460083,1,0,0.3861427903175354,1,0,0.5763254165649414,1,0,0.3634263873100281,0,0,0.42249152064323425,0
009bc039326338823ca3aa84381f17f1,0,0,0.7303731441497803,1,0,0.12390422075986862,0,0,0.6717149019241333,1,0,0.7263007164001465,1,0,0.38868141174316406,0
00a2145de1886cb9eb88869c85d74080,0,0,0.5940733551979065,1,1,0.6528642773628235,1,0,0.27794307470321655,0,0,0.19602751731872559,0,0,0.2940160930156708,0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0,0,0.5843812227249146,1,0,0.19540169835090637,0,0,0.5449644923210144,1,0,0.7849969863891602,1,0,0.758293092250824,0
011295e0bcdc7636569ab73bfdcc4450,0,0,0.25858360528945923,0,0,0.05696365237236023,0,0,0.14334988594055176,0,0,0.22822709381580353,0,0,0.5898785591125488,0
013c169f9dad6f1f6485da961b9f7bf2,0,0,0.3042752146720886,0,0,0.0007214665529318154,0,0,0.421160489320755,0,0,0.5917858481407166,0,0,0.3807377517223358,0
01431a2618c0ace741e4e270a37e20b9,0,0,0.5392357707023621,1,1,0.7970569133758545,1,0,0.5606414079666138,1,0,0.329355388879776,0,0,0.3940742313861847,0
0168eb925aa6f28a78b16134792f5d0e,0,0,0.2908070385456085,0,0,0.0013655448565259576,0,0,0.07910352945327759,0,0,0.2842825651168823,0,0,0.05721922963857651,0
016bc723c3ceedb78e27ebfe7032498e,0,0,0.5544570684432983,1,0,0.26998308300971985,0,0,0.4452774226665497,1,0,0.5900949239730835,0,0,0.2774389982223511,0
0171021638f9272a34a41feb84ed47a0,0,0,0.4892982840538025,0,0,0.08385219424962997,0,0,0.07298900932073593,0,0,0.0648520365357399,0,0,0.011157667264342308,0
019df578e38053e614d483f7fb347b26,0,0,0.3739762008190155,0,0,0.03830061852931976,0,0,0.13498471677303314,0,0,0.26919788122177124,0,0,0.21809007227420807,0
01ded16689539deb30d0981fafd18465,0,0,0.36757177114486694,0,0,0.003105629002675414,0,0,0.433798223733902,1,1,0.6836552023887634,1,1,0.4959258735179901,0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0,0,0.5416578650474548,1,1,0.8186783194541931,1,0,0.7812219262123108,1,0,0.3741051256656647,0,1,0.6078007817268372,0
01f8f17dba6c5e67ba5bcf30ce70ea3f,0,0,0.445194810628891,0,0,0.30150166153907776,0,0,0.274030476808548,0,0,0.41995134949684143,0,0,0.3283330202102661,0
02199417ff2a400cff64249f0399f0d7,1,0,0.6592103242874146,1,0,0.13494819402694702,0,0,0.6661670207977295,1,0,0.6191409230232239,0,0,0.7747846245765686,0
022a62478444fedf2dea1ba91aafdc48,1,0,0.26996883749961853,0,0,0.1314990520477295,0,0,0.0865577831864357,0,0,0.15344129502773285,0,0,0.021197674795985222,0
02425334e92510da663eb913ad0632ea,1,0,0.35961905121803284,0,0,0.0297721978276968,0,0,0.25650620460510254,0,0,0.3522167503833771,0,0,0.5623965263366699,0
024e693014e70d448f650267bed661ae,1,0,0.5738202333450317,1,0,0.4641736149787903,1,0,0.5832619667053223,1,0,0.3004213869571686,0,0,0.24172566831111908,0
0271d381c3e88527721efcfaf518be71,1,0,0.48610037565231323,0,1,0.2950703799724579,0,0,0.5190514326095581,1,0,0.5297892093658447,0,0,0.7986773252487183,0
0291515f5d14c34180a15712a55bf7bd,1,0,0.6335660219192505,1,0,0.28252100944519043,0,0,0.41109713912010193,0,0,0.20848514139652252,0,0,0.2209634780883789,0
02b0ad6e22487b7e3f08093c42444b0f,1,0,0.3589697778224945,0,0,0.08092404901981354,0,0,0.4957466125488281,1,1,0.9756562113761902,1,0,0.47135525941848755,0
02d04b6b6883fd92c12a3dde5d2ff6c0,1,0,0.3396267294883728,0,1,0.5213098526000977,1,0,0.20429620146751404,0,0,0.20985004305839539,0,0,0.17385154962539673,0
034814210bf2105ecb3e7ed6876f43e9,1,0,0.30231040716171265,0,0,0.0032853540033102036,0,0,0.043802227824926376,0,0,0.24427781999111176,0,0,0.0628969743847847,0
034b98d64dc012298afb3d33fe880193,1,0,0.568021833896637,1,0,0.032631080597639084,0,0,0.7225316762924194,1,0,0.5598753690719604,0,0,0.3360326886177063,0
037503b94eb68a16587a78bce365e681,1,0,0.658183753490448,1,1,0.7042276263237,1,0,0.3984469175338745,0,0,0.661844789981842,0,0,0.5589337944984436,0
037dc0be7504c7d1c5ff967f4a0a491a,1,0,0.6896045804023743,1,0,0.22372862696647644,0,0,0.2068297415971756,0,0,0.15443119406700134,0,0,0.04665789753198624,0
0386d9b8234215dc50eb1f66eb206d85,1,0,0.24361750483512878,0,0,0.007031847257167101,0,0,0.2783341109752655,0,0,0.2673444449901581,0,0,0.3285725712776184,0
038f69f3cf0aaa00c9d7337be434f316,1,0,0.557101309299469,1,0,0.020954342558979988,0,0,0.38262298703193665,0,0,0.35710591077804565,0,0,0.2408944070339203,0
03a2e400656f58841beb7f62584ee3e9,1,0,0.3527657985687256,0,0,0.08114619553089142,0,0,0.12272986769676208,0,0,0.17430002987384796,0,0,0.22368085384368896,0
03a395d9fc03a6f8c5a50e693c20ab15,1,0,0.5702598690986633,1,0,0.4178711473941803,1,0,0.30074840784072876,0,0,0.4091007709503174,0,0,0.540733814239502,0
03aca410943c7f131b16572f03ee2cf6,2,0,0.5099656581878662,1,0,0.40920504927635193,1,0,0.51803058385849,1,0,0.42544621229171753,0,0,0.5062332153320312,0
03b796fd180662c4e579a4b8894486a9,2,0,0.487916499376297,0,0,0.13315606117248535,0,0,0.41867056488990784,0,0,0.789718508720398,1,0,0.7421503663063049,0
03caacd475acb947a2f11d1a0d76a971,2,0,0.2790827453136444,0,0,0.030191997066140175,0,1,0.613850474357605,1,0,0.7005406022071838,1,0,0.786911129951477,0
03da4593b25a2e0095170197050cb551,2,0,0.5475745797157288,1,0,0.19047123193740845,0,0,0.20881138741970062,0,0,0.11344017833471298,0,0,0.010911201126873493,0
03ea976a276b66285825246525357949,2,0,0.3386807143688202,0,0,0.19010163843631744,0,0,0.23168818652629852,0,0,0.43485623598098755,0,0,0.5545890927314758,0
03f00327702f48c4b6726a0e1649a157,2,0,0.7250863313674927,1,1,0.48126938939094543,1,0,0.5570293068885803,1,1,0.638063907623291,0,0,0.5152280926704407,0
03f4ef7ff19190f220b13c0059ac506b,2,0,0.20213733613491058,0,0,0.0008041304536163807,0,0,0.022153735160827637,0,0,0.18268638849258423,0,0,0.024320609867572784,0
03f9ce3f34a38cf5c6411acd8fd4c5ff,2,0,0.13182763755321503,0,0,0.3400728106498718,0,0,0.12487190961837769,0,0,0.2166304737329483,0,0,0.2699035108089447,0
0403dda5a9bf46457517b604869d530d,2,0,0.5666167736053467,1,0,0.009306658059358597,0,0,0.15333692729473114,0,0,0.23109170794487,0,0,0.09306563436985016,0
041c40e3f03d9af32b594c5186575a61,2,0,0.4805242419242859,0,0,0.43494361639022827,1,0,0.2206130474805832,0,0,0.22252680361270905,0,0,0.39151710271835327,0
043111cdad4d26204503d3396876046f,2,0,0.7490856647491455,1,0,0.09726952016353607,0,0,0.49995577335357666,1,0,0.1794094294309616,0,0,0.1559986025094986,0
045a16fa7dd72c16b7b7d44ff10be428,2,0,0.5588957071304321,1,0,0.033453334122896194,0,0,0.35419243574142456,0,0,0.5306069850921631,0,0,0.5245829224586487,0
