image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
002a34c58c5b758217ed1f584ccbcfe9,0,0,0.39655035734176636,0,0,0.7954683899879456,1,0,0.32524701952934265,0,0,0.37566283345222473,0,0,0.2618680000305176,0
004f33259ee4aef671c2b95d54e4be68,0,0,0.4551887512207031,0,0,0.07234951853752136,0,0,0.10187561064958572,0,0,0.49810510873794556,0,0,0.17041906714439392,0
008bdde2af2462e86fd373a445d0f4cd,0,0,0.6991742849349976,1,0,0.38599178194999695,1,0,0.5761533975601196,1,0,0.3633532226085663,0,0,0.42244967818260193,0
009bc039326338823ca3aa84381f17f1,0,0,0.730302631855011,1,0,0.12385377287864685,0,0,0.6715880036354065,1,0,0.7262248396873474,1,0,0.38864368200302124,0
00a2145de1886cb9eb88869c85d74080,0,0,0.5939983129501343,1,1,0.6527833342552185,1,0,0.2778478264808655,0,0,0.19596624374389648,0,0,0.2939077615737915,0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0,0,0.5843045711517334,1,0,0.19540293514728546,0,0,0.5448206067085266,1,0,0.7849714159965515,1,0,0.7581889033317566,0
011295e0bcdc7636569ab73bfdcc4450,0,0,0.25851693749427795,0,0,0.056921400129795074,0,0,0.14325758814811707,0,0,0.22809931635856628,0,0,0.589672327041626,0
013c169f9dad6f1f6485da961b9f7bf2,0,0,0.30421608686447144,0,0,0.0007211719639599323,0,0,0.4209282398223877,0,0,0.591715395450592,0,0,0.3805676996707916,0
01431a2618c0ace741e4e270a37e20b9,0,0,0.539115309715271,1,1,0.7969908714294434,1,0,0.5604456663131714,1,0,0.3292311429977417,0,0,0.3939346969127655,0
0168eb925aa6f28a78b16134792f5d0e,0,0,0.29102492332458496,0,0,0.0013646901352331042,0,0,0.07930943369865417,0,0,0.2847149074077606,0,0,0.05738864094018936,0
