image_id,y_true,prob_abnormal,y_pred,batch_index
002a34c58c5b758217ed1f584ccbcfe9,0,0.23261652886867523,0,0
004f33259ee4aef671c2b95d54e4be68,0,0.13568252325057983,0,0
008bdde2af2462e86fd373a445d0f4cd,1,0.27835285663604736,0,0
009bc039326338823ca3aa84381f17f1,0,0.35364285111427307,0,0
00a2145de1886cb9eb88869c85d74080,1,0.05606783181428909,0,0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,1,0.4139792025089264,0,0
011295e0bcdc7636569ab73bfdcc4450,0,0.05773916468024254,0,0
013c169f9dad6f1f6485da961b9f7bf2,0,0.4041012227535248,0,0
01431a2618c0ace741e4e270a37e20b9,1,0.22265507280826569,0,0
0168eb925aa6f28a78b16134792f5d0e,0,0.11023829877376556,0,0
016bc723c3ceedb78e27ebfe7032498e,0,0.5731089115142822,1,0
0171021638f9272a34a41feb84ed47a0,0,0.3429948389530182,0,0
019df578e38053e614d483f7fb347b26,0,0.18812328577041626,0,0
01ded16689539deb30d0981fafd18465,1,0.3542516827583313,0,0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1,0.6583524942398071,1,0
01f8f17dba6c5e67ba5bcf30ce70ea3f,0,0.1419297158718109,0,0
02199417ff2a400cff64249f0399f0d7,0,0.30204474925994873,0,0
022a62478444fedf2dea1ba91aafdc48,0,0.11627153307199478,0,0
02425334e92510da663eb913ad0632ea,0,0.13539281487464905,0,0
024e693014e70d448f650267bed661ae,0,0.4353732466697693,0,0
0271d381c3e88527721efcfaf518be71,1,0.4938489496707916,0,0
0291515f5d14c34180a15712a55bf7bd,1,0.29359927773475647,0,0
02b0ad6e22487b7e3f08093c42444b0f,1,0.7820929288864136,1,0
02d04b6b6883fd92c12a3dde5d2ff6c0,1,0.10161597281694412,0,0
034814210bf2105ecb3e7ed6876f43e9,0,0.048476289957761765,0,0
034b98d64dc012298afb3d33fe880193,0,0.3298110365867615,0,0
037503b94eb68a16587a78bce365e681,1,0.352856308221817,0,0
037dc0be7504c7d1c5ff967f4a0a491a,0,0.18813061714172363,0,0
0386d9b8234215dc50eb1f66eb206d85,0,0.03717382997274399,0,0
038f69f3cf0aaa00c9d7337be434f316,0,0.13158567249774933,0,0
03a2e400656f58841beb7f62584ee3e9,0,0.09079085290431976,0,0
03a395d9fc03a6f8c5a50e693c20ab15,0,0.18777963519096375,0,0
03aca410943c7f131b16572f03ee2cf6,0,0.21266059577465057,0,1
03b796fd180662c4e579a4b8894486a9,0,0.48165082931518555,0,1
03caacd475acb947a2f11d1a0d76a971,1,0.664064884185791,1,1
03da4593b25a2e0095170197050cb551,0,0.2719155251979828,0,1
03ea976a276b66285825246525357949,0,0.23757338523864746,0,1
03f00327702f48c4b6726a0e1649a157,1,0.5109026432037354,1,1
03f4ef7ff19190f220b13c0059ac506b,0,0.08014931529760361,0,1
03f9ce3f34a38cf5c6411acd8fd4c5ff,0,0.05052522197365761,0,1
0403dda5a9bf46457517b604869d530d,0,0.6272463202476501,1,1
041c40e3f03d9af32b594c5186575a61,1,0.24014151096343994,0,1
043111cdad4d26204503d3396876046f,0,0.43060097098350525,0,1
045a16fa7dd72c16b7b7d44ff10be428,1,0.14958207309246063,0,1
0461006c3061e71f2cf28da9565d7288,1,0.7135449647903442,1,1
04669ec4821d2dde14eb2f9a3f47eb7e,0,0.36381760239601135,0,1
047815a469503dfe21da4a12e2514a15,0,0.23288600146770477,0,1
048ce999447fbb6a58ea17fac775288b,0,0.13469508290290833,0,1
0493431e2beef20230dfc2837e95fe7b,0,0.11693593859672546,0,1
0493df0059bd251e6dbb0dc71f5c5b45,1,0.6701597571372986,1,1
04b68e83e611caf345b0a1dc9c65ec88,0,0.5100383162498474,1,1
04b700c4815f088728db9f093c739707,0,0.12385977059602737,0,1
04c6efbd31a676bb888a4f5bf53d03c1,0,0.08905988931655884,0,1
04cc236166c1ff638ff6200f2f2a397d,0,0.31530874967575073,0,1
04da0054eed9aa1c8b95ade5e6c16a00,0,0.27511653304100037,0,1
051b1b1edcbaa44059c7b3edbe70c3b8,1,0.784657895565033,1,1
0538230ced64be2db111ff5d07624db1,0,0.23572543263435364,0,1
056815f22ac3de9b9eb6fb963d4cfa5a,0,0.05790282413363457,0,1
05711a72a0819422965daa93f30b6f75,1,0.02559555321931839,0,1
057afd48abd153972bb91397b71b66b8,1,0.8334051370620728,1,1
05857909cbf214a6cbdef5306e18d48e,0,0.10199864208698273,0,1
059ad332961631d8d2f4ab468a7e42d3,0,0.1043141558766365,0,1
05a548fd37b6e44ab97a48dabee57c21,0,0.11175669729709625,0,1
05a7460866e0d128b5db471431675483,0,0.19496849179267883,0,1
05dbd765ff84cbb24759b0c135ba4447,0,0.04538027569651604,0,2
05e951c63e80999f13e6e09e7ec8439a,0,0.21394377946853638,0,2
05fd4bbf127858eb83ae01cd454d3e2a,0,0.22913850843906403,0,2
065473884bfa339d2e464e5394d56fd6,0,0.1331363469362259,0,2
069198879ff8140bab6c47c58242a0a4,0,0.04391206428408623,0,2
0713502741102f3e494fb39bbd9f9571,0,0.07549059391021729,0,2
071e3d1deecabb75178035e8dbad8b4d,0,0.06714368611574173,0,2
07229c769cb2c284c1114c6fe7ed3dd6,0,0.0780913457274437,0,2
07304e029b89fc007bd64b7c9bb52979,0,0.12876242399215698,0,2
074e3cceb0c1677a1ad0dbff31167d7d,1,0.9021926522254944,1,2
0764ce517782604a7b81bb6e17c798e9,0,0.28676193952560425,0,2
0792bb20718b8006f78094ae449c3c96,1,0.5677369832992554,1,2
0799063103aea263344a77adbde5b7ca,1,0.6593592166900635,1,2
079de341c7b3804c37114b8da3011b45,0,0.04469680413603783,0,2
