image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
002a34c58c5b758217ed1f584ccbcfe9,0,0,0.3761177062988281,0,0,0.7413859963417053,1,0,0.2922310531139374,0,0,0.4773147404193878,0,0,0.4368647038936615,0
004f33259ee4aef671c2b95d54e4be68,0,0,0.4435020089149475,0,0,0.0623547472059726,0,0,0.1164771243929863,0,0,0.5093370676040649,0,0,0.4036104083061218,0
008bdde2af2462e86fd373a445d0f4cd,0,0,0.682794451713562,1,0,0.3403980731964111,0,0,0.5570576190948486,1,0,0.4669846594333648,0,0,0.5900341868400574,0
009bc039326338823ca3aa84381f17f1,0,0,0.6651493310928345,1,0,0.0804420262575149,0,0,0.6209250688552856,1,0,0.7564586997032166,1,0,0.535784125328064,0
00a2145de1886cb9eb88869c85d74080,0,0,0.557584822177887,1,1,0.5943933725357056,1,0,0.2716153562068939,0,0,0.2722166180610657,0,0,0.4587721824645996,0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0,0,0.5553680062294006,1,0,0.2366337031126022,0,0,0.4264465570449829,0,0,0.789122998714447,1,0,0.725040078163147,0
011295e0bcdc7636569ab73bfdcc4450,0,0,0.2718955278396606,0,0,0.0481023788452148,0,0,0.1937227100133896,0,0,0.3918973505496979,0,0,0.8377293348312378,0
013c169f9dad6f1f6485da961b9f7bf2,0,0,0.3245656788349151,0,0,0.0012941955355927,0,0,0.4172999560832977,0,0,0.6484403014183044,0,0,0.5886880159378052,0
01431a2618c0ace741e4e270a37e20b9,0,0,0.4955596029758453,0,1,0.7386705279350281,1,0,0.5349093675613403,1,0,0.4439339637756347,0,0,0.5300231575965881,0
0168eb925aa6f28a78b16134792f5d0e,0,0,0.3333569169044494,0,0,0.0017868009163066,0,0,0.092107854783535,0,0,0.4126982986927032,0,0,0.1737231761217117,0
016bc723c3ceedb78e27ebfe7032498e,0,0,0.5086540579795837,1,0,0.2163150608539581,0,0,0.4165962934494018,0,0,0.6873963475227356,1,0,0.437940388917923,0
0171021638f9272a34a41feb84ed47a0,0,0,0.5016782879829407,1,0,0.0952429473400116,0,0,0.0900182425975799,0,0,0.0968738868832588,0,0,0.0453874543309211,0
019df578e38053e614d483f7fb347b26,0,0,0.3706813454627991,0,0,0.0377001874148845,0,0,0.1365099102258682,0,0,0.3537874519824981,0,0,0.3773445785045624,0
01ded16689539deb30d0981fafd18465,0,0,0.3303057253360748,0,0,0.0046590445563197,0,0,0.3457657098770141,0,1,0.7543865442276001,1,1,0.5989271402359009,0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0,0,0.4693106114864349,0,1,0.7935171723365784,1,0,0.6817014217376709,1,0,0.4638582766056061,0,1,0.748953640460968,0
01f8f17dba6c5e67ba5bcf30ce70ea3f,0,0,0.4249350130558014,0,0,0.2970786392688751,0,0,0.2726942300796509,0,0,0.4778662323951721,0,0,0.4784104228019714,0
02199417ff2a400cff64249f0399f0d7,1,0,0.5055578947067261,1,0,0.1734953969717025,0,0,0.5216600894927979,1,0,0.5840147733688354,0,0,0.8019822835922241,0
022a62478444fedf2dea1ba91aafdc48,1,0,0.1598336100578308,0,0,0.2233590483665466,0,0,0.0467740185558795,0,0,0.1234120875597,0,0,0.0205152500420808,0
02425334e92510da663eb913ad0632ea,1,0,0.2316256910562515,0,0,0.0620217099785804,0,0,0.1321777254343032,0,0,0.3374412655830383,0,0,0.4610086679458618,0
024e693014e70d448f650267bed661ae,1,0,0.4487846791744232,0,0,0.5426719784736633,1,0,0.470292866230011,1,0,0.2927768528461456,0,0,0.282055526971817,0
0271d381c3e88527721efcfaf518be71,1,0,0.3841420114040375,0,1,0.3795095384120941,1,0,0.4120148420333862,0,0,0.5274689793586731,0,0,0.8156304955482483,0
0291515f5d14c34180a15712a55bf7bd,1,0,0.4770308136940002,0,0,0.3498238027095794,0,0,0.2420053482055664,0,0,0.1832045614719391,0,0,0.2322101593017578,0
02b0ad6e22487b7e3f08093c42444b0f,1,0,0.2882013916969299,0,0,0.150086224079132,0,0,0.4500152468681335,1,1,0.965719997882843,1,0,0.4906191527843475,0
02d04b6b6883fd92c12a3dde5d2ff6c0,1,0,0.2496426105499267,0,1,0.5555204153060913,1,0,0.1610469222068786,0,0,0.2073055803775787,0,0,0.2018521875143051,0
034814210bf2105ecb3e7ed6876f43e9,1,0,0.1947962641716003,0,0,0.0075505524873733,0,0,0.0231774151325225,0,0,0.2327049374580383,0,0,0.0495698116719722,0
034b98d64dc012298afb3d33fe880193,1,0,0.4356246590614319,0,0,0.0459451638162136,0,0,0.5544058680534363,1,0,0.5293940305709839,0,0,0.3167121112346649,0
037503b94eb68a16587a78bce365e681,1,0,0.5038920640945435,1,1,0.7556279897689819,1,0,0.2887768745422363,0,0,0.6571801900863647,0,0,0.5959789156913757,0
037dc0be7504c7d1c5ff967f4a0a491a,1,0,0.5478634834289551,1,0,0.3281005024909973,0,0,0.1448474526405334,0,0,0.1385399997234344,0,0,0.0517095774412155,0
0386d9b8234215dc50eb1f66eb206d85,1,0,0.1817173957824707,0,0,0.0123634357005357,0,0,0.1775799244642257,0,0,0.2493237107992172,0,0,0.3312952220439911,0
038f69f3cf0aaa00c9d7337be434f316,1,0,0.4457965493202209,0,0,0.0363476276397705,0,0,0.2751105725765228,0,0,0.3479035198688507,0,0,0.2464975416660308,0
03a2e400656f58841beb7f62584ee3e9,1,0,0.226948469877243,0,0,0.1285857707262039,0,0,0.0637050718069076,0,0,0.1449673324823379,0,0,0.1511216759681701,0
03a395d9fc03a6f8c5a50e693c20ab15,1,0,0.4569586813449859,0,0,0.5583171844482422,1,0,0.1982938200235366,0,0,0.3889151811599731,0,0,0.5154591798782349,0
03aca410943c7f131b16572f03ee2cf6,2,0,0.4755105972290039,0,0,0.6600643992424011,1,0,0.4373848736286163,1,0,0.3820458948612213,0,0,0.6320880651473999,0
03b796fd180662c4e579a4b8894486a9,2,0,0.4396160244941711,0,0,0.2722531855106354,0,0,0.3560476005077362,0,0,0.7454487681388855,1,0,0.8234501481056213,0
03caacd475acb947a2f11d1a0d76a971,2,0,0.2913154363632202,0,0,0.1251841187477111,0,1,0.5208013653755188,1,0,0.6259036064147949,0,0,0.8393326997756958,0
03da4593b25a2e0095170197050cb551,2,0,0.5129181146621704,1,0,0.3800721764564514,1,0,0.154939517378807,0,0,0.0731829479336738,0,0,0.016574079170823,0
03ea976a276b66285825246525357949,2,0,0.3152528703212738,0,0,0.3855896592140198,1,0,0.1974978148937225,0,0,0.3697574138641357,0,0,0.6479848027229309,0
