image_id,batch_index,y_true_Atelectasis,prob_Atelectasis,pred_Atelectasis,y_true_Cardiomegaly,prob_Cardiomegaly,pred_Cardiomegaly,y_true_Pleural_Effusion,prob_Pleural_Effusion,pred_Pleural_Effusion,y_true_Consolidation,prob_Consolidation,pred_Consolidation,y_true_Edema,prob_Edema,pred_Edema,y_true_Emphysema,prob_Emphysema,pred_Emphysema,y_true_Fibrosis,prob_Fibrosis,pred_Fibrosis,y_true_Pleural_Thickening,prob_Pleural_Thickening,pred_Pleural_Thickening,y_true_Pneumothorax,prob_Pneumothorax,pred_Pneumothorax,y_true_Nodule_Mass,prob_Nodule_Mass,pred_Nodule_Mass,y_true_Infiltration,prob_Infiltration,pred_Infiltration
002a34c58c5b758217ed1f584ccbcfe9,0,0,0.5636407136917114,0,0,0.7220262289047241,0,0,0.42474645376205444,0,0,0.32140931487083435,0,0,0.09204130619764328,0,0,0.004087602254003286,0,0,0.03849499300122261,0,0,0.20859172940254211,0,0,0.04358174651861191,0,0,0.3617604970932007,0,0,0.5769333243370056,1
004f33259ee4aef671c2b95d54e4be68,0,0,0.7748944759368896,1,0,0.07015544176101685,0,0,0.31689003109931946,0,0,0.315977543592453,0,0,0.05380704998970032,0,0,0.09402211010456085,0,0,0.17830194532871246,0,0,0.19876070320606232,0,0,0.11468528211116791,0,0,0.48752450942993164,0,0,0.5017924308776855,0
008bdde2af2462e86fd373a445d0f4cd,0,0,0.4187493324279785,0,0,0.1763751357793808,0,0,0.5291664600372314,0,0,0.5525934100151062,0,0,0.20880377292633057,0,0,0.035957008600234985,0,0,0.2886137366294861,0,0,0.33718085289001465,0,0,0.09011589735746384,0,0,0.35445958375930786,0,0,0.37522464990615845,0
009bc039326338823ca3aa84381f17f1,0,0,0.7151787281036377,0,0,0.03260878846049309,0,0,0.5409806966781616,0,0,0.4384761452674866,0,0,0.33832108974456787,0,0,0.057501357048749924,0,0,0.21193037927150726,0,0,0.19842080771923065,0,0,0.189540833234787,0,0,0.639788031578064,0,0,0.44586649537086487,0
00a2145de1886cb9eb88869c85d74080,0,0,0.5980830192565918,0,1,0.6620953679084778,0,0,0.1891922503709793,0,0,0.24449506402015686,0,0,0.1625509262084961,0,0,0.2681877613067627,0,0,0.2937815189361572,0,0,0.2519054710865021,0,0,0.031609680503606796,0,0,0.16658702492713928,0,0,0.44036397337913513,0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0,0,0.4156465232372284,0,0,0.20253290235996246,0,0,0.24039261043071747,0,0,0.2604672908782959,0,0,0.022733356803655624,0,0,0.5426062345504761,0,0,0.3975682854652405,0,0,0.744972825050354,0,0,0.4676566421985626,0,0,0.8261104226112366,1,0,0.349619597196579,0
011295e0bcdc7636569ab73bfdcc4450,0,0,0.06436727941036224,0,0,0.012368298135697842,0,0,0.11789555102586746,0,0,0.13724979758262634,0,0,0.02084166929125786,0,0,0.06471399962902069,0,0,0.236848846077919,0,0,0.41562461853027344,0,0,0.0746457576751709,0,0,0.20720718801021576,0,0,0.2857291102409363,0
013c169f9dad6f1f6485da961b9f7bf2,0,0,0.3531927466392517,0,0,0.0003656682383734733,0,0,0.11116127669811249,0,0,0.14781305193901062,0,0,0.0023837245535105467,0,0,0.036035701632499695,0,0,0.03386355936527252,0,0,0.20090967416763306,0,0,0.33991706371307373,0,0,0.7016651630401611,0,0,0.3623160421848297,0
01431a2618c0ace741e4e270a37e20b9,0,0,0.586683452129364,0,1,0.4953753650188446,0,0,0.2627173364162445,0,0,0.5397685766220093,0,0,0.4089324474334717,0,0,0.20745225250720978,0,0,0.16811108589172363,0,0,0.11598655581474304,0,0,0.5170844197273254,0,0,0.1918824017047882,0,0,0.5112050771713257,0
0168eb925aa6f28a78b16134792f5d0e,0,0,0.07010497152805328,0,0,0.0005547881592065096,0,0,0.03067283146083355,0,0,0.119145967066288,0,0,0.01970526948571205,0,0,0.02462526597082615,0,0,0.02454526722431183,0,0,0.20862123370170593,0,0,0.14515742659568787,0,0,0.1821126788854599,0,0,0.4363715648651123,0
016bc723c3ceedb78e27ebfe7032498e,0,0,0.5321339964866638,0,0,0.04709750786423683,0,0,0.7115792036056519,0,0,0.5901389718055725,0,0,0.7440783381462097,0,0,0.04028232768177986,0,0,0.05594237148761749,0,0,0.18672993779182434,0,0,0.3478415608406067,0,0,0.29859012365341187,0,0,0.524472177028656,0
0171021638f9272a34a41feb84ed47a0,0,0,0.09535863995552063,0,0,0.06915249675512314,0,0,0.23601916432380676,0,0,0.5757070183753967,0,0,0.5631313920021057,0,0,0.047650180757045746,0,0,0.1434696912765503,0,0,0.31114575266838074,0,0,0.2839767634868622,0,0,0.46270620822906494,0,0,0.6169837713241577,1
019df578e38053e614d483f7fb347b26,0,0,0.2812613844871521,0,0,0.061824899166822433,0,0,0.09473730623722076,0,0,0.1496242880821228,0,0,0.021870329976081848,0,0,0.0036331184674054384,0,0,0.013814541511237621,0,0,0.09075210988521576,0,0,0.005188236013054848,0,0,0.3722859025001526,0,0,0.4275224506855011,0
01ded16689539deb30d0981fafd18465,0,0,0.1845570206642151,0,0,0.0014005881967023015,0,0,0.17840781807899475,0,0,0.2564288079738617,0,0,0.05102916806936264,0,0,0.07974524796009064,0,1,0.17945867776870728,0,0,0.45376095175743103,0,0,0.5993750095367432,0,1,0.778984010219574,0,0,0.5650030374526978,1
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0,0,0.5148526430130005,0,1,0.8511175513267517,0,0,0.5082441568374634,0,0,0.3662474453449249,0,0,0.19971778988838196,0,0,0.4691336154937744,0,1,0.19959641993045807,0,0,0.5339128375053406,0,0,0.48914626240730286,0,0,0.5746814608573914,0,0,0.5535892248153687,1
01f8f17dba6c5e67ba5bcf30ce70ea3f,0,0,0.3542148172855377,0,0,0.4047694206237793,0,0,0.2893490195274353,0,0,0.4059681296348572,0,0,0.1714692860841751,0,0,0.047446224838495255,0,0,0.4740876853466034,0,0,0.2806905210018158,0,0,0.49082133173942566,0,0,0.520327091217041,0,0,0.4835214614868164,0
02199417ff2a400cff64249f0399f0d7,1,0,0.8107075095176697,1,0,0.5981125235557556,0,0,0.2678154408931732,0,0,0.24578653275966644,0,0,0.09023089706897736,0,0,0.24597005546092987,0,0,0.3094092309474945,0,0,0.28805193305015564,0,0,0.36202549934387207,0,0,0.20754963159561157,0,0,0.4673686921596527,0
022a62478444fedf2dea1ba91aafdc48,1,0,0.18563485145568848,0,0,0.05352383852005005,0,0,0.2182290107011795,0,0,0.29404544830322266,0,0,0.04793762043118477,0,0,0.0022208611480891705,0,0,0.028694119304418564,0,0,0.12241251021623611,0,0,0.2140679657459259,0,0,0.30038976669311523,0,0,0.2961304783821106,0
02425334e92510da663eb913ad0632ea,1,0,0.20843744277954102,0,0,0.03954189643263817,0,0,0.252501517534256,0,0,0.28996145725250244,0,0,0.04909190908074379,0,0,0.06245333328843117,0,0,0.2853713035583496,0,0,0.43622931838035583,0,0,0.09835688769817352,0,0,0.5783689022064209,0,0,0.39591845870018005,0
024e693014e70d448f650267bed661ae,1,0,0.9129787683486938,1,0,0.39019104838371277,0,0,0.9432822465896606,1,0,0.5831398963928223,0,0,0.5497214198112488,0,0,0.1812542825937271,0,0,0.16066612303256989,0,0,0.36958208680152893,0,0,0.4002736210823059,0,0,0.20923061668872833,0,0,0.5489754676818848,1
0271d381c3e88527721efcfaf518be71,1,0,0.5833277106285095,0,1,0.6136482954025269,0,0,0.4240284860134125,0,0,0.32088714838027954,0,0,0.21200866997241974,0,0,0.497543066740036,0,0,0.3357529640197754,0,0,0.44773828983306885,0,0,0.2776826322078705,0,0,0.413453608751297,0,0,0.5534389019012451,1
0291515f5d14c34180a15712a55bf7bd,1,0,0.5297818779945374,0,0,0.04244989901781082,0,0,0.399206280708313,0,0,0.40665942430496216,0,0,0.3539862632751465,0,0,0.032061390578746796,0,0,0.26373323798179626,0,0,0.3914974629878998,0,0,0.15928560495376587,0,0,0.3194662630558014,0,0,0.4786616265773773,0
02b0ad6e22487b7e3f08093c42444b0f,1,0,0.24966588616371155,0,0,0.005933597218245268,0,0,0.19725553691387177,0,0,0.38494959473609924,0,0,0.030067071318626404,0,0,0.7642108798027039,0,0,0.5253559947013855,0,0,0.6832083463668823,0,0,0.20288565754890442,0,1,0.9610973000526428,1,0,0.3040952980518341,0
02d04b6b6883fd92c12a3dde5d2ff6c0,1,0,0.2489699423313141,0,1,0.5842270851135254,0,0,0.19158321619033813,0,0,0.12569983303546906,0,0,0.050713855773210526,0,0,0.1986081451177597,0,0,0.030063912272453308,0,0,0.22838956117630005,0,0,0.03912273049354553,0,0,0.11531331390142441,0,0,0.3295867443084717,0
034814210bf2105ecb3e7ed6876f43e9,1,0,0.050465572625398636,0,0,0.004322444554418325,0,0,0.056333716958761215,0,0,0.1584462970495224,0,0,0.024018222466111183,0,0,0.0037783882580697536,0,0,0.04624396935105324,0,0,0.3122611939907074,0,0,0.0688118040561676,0,0,0.4824516475200653,0,0,0.5322593450546265,0
034b98d64dc012298afb3d33fe880193,1,0,0.525684118270874,0,0,0.004981236532330513,0,0,0.658237099647522,0,0,0.564426839351654,0,0,0.09205339848995209,0,0,0.06402955949306488,0,0,0.08543592691421509,0,0,0.20376044511795044,0,0,0.36715713143348694,0,0,0.46886932849884033,0,0,0.5372072458267212,0
037503b94eb68a16587a78bce365e681,1,0,0.7685745358467102,1,1,0.7172439694404602,0,0,0.34623998403549194,0,0,0.36795830726623535,0,0,0.14825451374053955,0,0,0.4238584637641907,0,0,0.21339765191078186,0,0,0.19000805914402008,0,0,0.12554848194122314,0,0,0.49172326922416687,0,0,0.5363941788673401,0
