image_id,y_true,prob_abnormal,y_pred,batch_index
002a34c58c5b758217ed1f584ccbcfe9,0,0.3903369903564453,0,0
004f33259ee4aef671c2b95d54e4be68,0,0.2236177921295166,0,0
008bdde2af2462e86fd373a445d0f4cd,1,0.37340107560157776,0,0
009bc039326338823ca3aa84381f17f1,0,0.6457468271255493,1,0
00a2145de1886cb9eb88869c85d74080,1,0.10980634391307831,0,0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,1,0.46100106835365295,0,0
011295e0bcdc7636569ab73bfdcc4450,0,0.10619212687015533,0,0
013c169f9dad6f1f6485da961b9f7bf2,0,0.558118462562561,1,0
01431a2618c0ace741e4e270a37e20b9,1,0.34168943762779236,0,0
0168eb925aa6f28a78b16134792f5d0e,0,0.1749832183122635,0,0
016bc723c3ceedb78e27ebfe7032498e,0,0.7406051158905029,1,0
0171021638f9272a34a41feb84ed47a0,0,0.5132303833961487,1,0
019df578e38053e614d483f7fb347b26,0,0.29090410470962524,0,0
01ded16689539deb30d0981fafd18465,1,0.42896443605422974,0,0
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,1,0.7566669583320618,1,0
01f8f17dba6c5e67ba5bcf30ce70ea3f,0,0.24078288674354553,0,0
02199417ff2a400cff64249f0399f0d7,0,0.4743540585041046,0,0
022a62478444fedf2dea1ba91aafdc48,0,0.19087111949920654,0,0
02425334e92510da663eb913ad0632ea,0,0.3042134940624237,0,0
024e693014e70d448f650267bed661ae,0,0.622278094291687,1,0
0271d381c3e88527721efcfaf518be71,1,0.5848985314369202,1,0
0291515f5d14c34180a15712a55bf7bd,1,0.43851369619369507,0,0
02b0ad6e22487b7e3f08093c42444b0f,1,0.8626230359077454,1,0
02d04b6b6883fd92c12a3dde5d2ff6c0,1,0.1553930640220642,0,0
034814210bf2105ecb3e7ed6876f43e9,0,0.09219545871019363,0,0
034b98d64dc012298afb3d33fe880193,0,0.5583733916282654,1,0
037503b94eb68a16587a78bce365e681,1,0.4523312449455261,0,0
037dc0be7504c7d1c5ff967f4a0a491a,0,0.30551251769065857,0,0
0386d9b8234215dc50eb1f66eb206d85,0,0.06570924073457718,0,0
038f69f3cf0aaa00c9d7337be434f316,0,0.2359142005443573,0,0
03a2e400656f58841beb7f62584ee3e9,0,0.15881656110286713,0,0
03a395d9fc03a6f8c5a50e693c20ab15,0,0.2699260413646698,0,0
03aca410943c7f131b16572f03ee2cf6,0,0.3140135705471039,0,1
03b796fd180662c4e579a4b8894486a9,0,0.6213208436965942,1,1
03caacd475acb947a2f11d1a0d76a971,1,0.7626469731330872,1,1
03da4593b25a2e0095170197050cb551,0,0.36685290932655334,0,1
03ea976a276b66285825246525357949,0,0.33695483207702637,0,1
03f00327702f48c4b6726a0e1649a157,1,0.6720982789993286,1,1
03f4ef7ff19190f220b13c0059ac506b,0,0.12961331009864807,0,1
03f9ce3f34a38cf5c6411acd8fd4c5ff,0,0.09377750754356384,0,1
0403dda5a9bf46457517b604869d530d,0,0.7364243268966675,1,1
041c40e3f03d9af32b594c5186575a61,1,0.4502049684524536,0,1
043111cdad4d26204503d3396876046f,0,0.5432700514793396,1,1
045a16fa7dd72c16b7b7d44ff10be428,1,0.23591282963752747,0,1
0461006c3061e71f2cf28da9565d7288,1,0.8175504207611084,1,1
04669ec4821d2dde14eb2f9a3f47eb7e,0,0.5627206563949585,1,1
047815a469503dfe21da4a12e2514a15,0,0.35164156556129456,0,1
048ce999447fbb6a58ea17fac775288b,0,0.18396711349487305,0,1
0493431e2beef20230dfc2837e95fe7b,0,0.211834117770195,0,1
0493df0059bd251e6dbb0dc71f5c5b45,1,0.700719952583313,1,1
04b68e83e611caf345b0a1dc9c65ec88,0,0.573531985282898,1,1
04b700c4815f088728db9f093c739707,0,0.1816934198141098,0,1
04c6efbd31a676bb888a4f5bf53d03c1,0,0.16938160359859467,0,1
04cc236166c1ff638ff6200f2f2a397d,0,0.48431825637817383,0,1
04da0054eed9aa1c8b95ade5e6c16a00,0,0.46958351135253906,0,1
051b1b1edcbaa44059c7b3edbe70c3b8,1,0.8581731915473938,1,1
0538230ced64be2db111ff5d07624db1,0,0.3669128715991974,0,1
056815f22ac3de9b9eb6fb963d4cfa5a,0,0.08578043431043625,0,1
05711a72a0819422965daa93f30b6f75,1,0.034422408789396286,0,1
057afd48abd153972bb91397b71b66b8,1,0.8681219816207886,1,1
05857909cbf214a6cbdef5306e18d48e,0,0.14330948889255524,0,1
059ad332961631d8d2f4ab468a7e42d3,0,0.1660412698984146,0,1
05a548fd37b6e44ab97a48dabee57c21,0,0.18440505862236023,0,1
05a7460866e0d128b5db471431675483,0,0.3185783624649048,0,1
05dbd765ff84cbb24759b0c135ba4447,0,0.09154718369245529,0,2
05e951c63e80999f13e6e09e7ec8439a,0,0.2991940677165985,0,2
05fd4bbf127858eb83ae01cd454d3e2a,0,0.3458543121814728,0,2
065473884bfa339d2e464e5394d56fd6,0,0.22637301683425903,0,2
069198879ff8140bab6c47c58242a0a4,0,0.09379879385232925,0,2
0713502741102f3e494fb39bbd9f9571,0,0.16107451915740967,0,2
071e3d1deecabb75178035e8dbad8b4d,0,0.10590410232543945,0,2
07229c769cb2c284c1114c6fe7ed3dd6,0,0.16420887410640717,0,2
07304e029b89fc007bd64b7c9bb52979,0,0.2270742505788803,0,2
074e3cceb0c1677a1ad0dbff31167d7d,1,0.9222749471664429,1,2
0764ce517782604a7b81bb6e17c798e9,0,0.3737269639968872,0,2
0792bb20718b8006f78094ae449c3c96,1,0.6539480686187744,1,2
0799063103aea263344a77adbde5b7ca,1,0.7382679581642151,1,2
079de341c7b3804c37114b8da3011b45,0,0.09492768347263336,0,2
07c1810b7cb0d7ef900ab2b0007784cf,0,0.5437835454940796,1,2
07cdcea9a6c3049d7a02ade9c680d4d7,1,0.7143980860710144,1,2
07dcda506753ae678e2cc937f1f8ddf2,0,0.16957920789718628,0,2
07ea0f8d7b7f1fb150c5afb04dc26c9a,0,0.20329596102237701,0,2
07ee04ca7bb66d99ae283ded05f1af76,0,0.26855117082595825,0,2
07ee5d541dcbf1131f0b84aee73d7705,0,0.22026094794273376,0,2
07fecb6f57a3d452c4764b1013740141,1,0.7284190654754639,1,2
080fd678b461536e6e1b5d9b17093cdb,1,0.317815899848938,0,2
08504fa0ea409654d6328e51de2fb3b9,0,0.2689961791038513,0,2
08534e46be27043b31a2b648d7c62350,0,0.8103892207145691,1,2
08807797eff7d24d76e4817a3a38477e,1,0.5311717987060547,1,2
08cad5510452011e9c519bbbc9741fda,0,0.2869023382663727,0,2
08d6125cda5ffceb8f235c96179a7061,0,0.2722868025302887,0,2
08e4edc0d35455c8e25a74b9ed3137b0,0,0.2232510894536972,0,2
08ee53ea1825d6e2feffc2a6488f2d7d,1,0.8096809387207031,1,2
090a90ca6e01ed9f613578c95c151a01,0,0.21329796314239502,0,2
0919cca5a55ea3b156f45b5cd14fe8d3,0,0.10184868425130844,0,2
09291f525b50263a1b90764715395311,1,0.61939537525177,1,2
094d5c1af40f7f565d8d68cf28c06ba5,0,0.11469727009534836,0,3
094eac6e63db15465c6283c090398aa8,0,0.3705563247203827,0,3
0956d88d67ce080413b1b3ac20ab8622,0,0.6208730936050415,1,3
095f8f367727ccd7fc0bf95380399b39,1,0.8638852834701538,1,3
099e4272e7aa6f18b8fa322e1277c6a9,0,0.13276644051074982,0,3
09b017424bf8f0c76ba99e4f0dfc0019,0,0.12192918360233307,0,3
09defc0d2204d156a38f8391e491e7b2,0,0.14152869582176208,0,3
09f6d7dd9a59caf6c35604c0d0d2b74b,1,0.2042860984802246,0,3
0a08191a658edb1327e7282045ec71cf,0,0.23253826797008514,0,3
0a1addecfc432a1b425d61fe57bc29d2,0,0.30814164876937866,0,3
0a2e45455fe2c76ddbbb5f38ab35f6f2,0,0.2655600607395172,0,3
0a6fd1c1d71ff6f9e0f0afa746e223e4,1,0.4307921230792999,0,3
