image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
002a34c58c5b758217ed1f584ccbcfe9,0,0,0.3966004848480224,0,0,0.7955333590507507,1,0,0.32533660531044,0,0,0.3757945001125335,0,0,0.2619596421718597,0
004f33259ee4aef671c2b95d54e4be68,0,0,0.4552923142910003,0,0,0.0723984465003013,0,0,0.1019400581717491,0,0,0.4982689023017883,0,0,0.1705125868320465,0
008bdde2af2462e86fd373a445d0f4cd,0,0,0.699265718460083,1,0,0.3861427903175354,1,0,0.5763254165649414,1,0,0.3634263873100281,0,0,0.4224915206432342,0
009bc039326338823ca3aa84381f17f1,0,0,0.7303731441497803,1,0,0.1239042207598686,0,0,0.6717149019241333,1,0,0.7263007164001465,1,0,0.388681411743164,0
00a2145de1886cb9eb88869c85d74080,0,0,0.5940733551979065,1,1,0.6528642773628235,1,0,0.2779430747032165,0,0,0.1960275173187255,0,0,0.2940160930156708,0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0,0,0.5843812227249146,1,0,0.1954016983509063,0,0,0.5449644923210144,1,0,0.7849969863891602,1,0,0.758293092250824,0
011295e0bcdc7636569ab73bfdcc4450,0,0,0.2585836052894592,0,0,0.0569636523723602,0,0,0.1433498859405517,0,0,0.2282270938158035,0,0,0.5898785591125488,0
013c169f9dad6f1f6485da961b9f7bf2,0,0,0.3042752146720886,0,0,0.0007214665529318,0,0,0.421160489320755,0,0,0.5917858481407166,0,0,0.3807377517223358,0
01431a2618c0ace741e4e270a37e20b9,0,0,0.5392357707023621,1,1,0.7970569133758545,1,0,0.5606414079666138,1,0,0.329355388879776,0,0,0.3940742313861847,0
0168eb925aa6f28a78b16134792f5d0e,0,0,0.2908070385456085,0,0,0.0013655448565259,0,0,0.0791035294532775,0,0,0.2842825651168823,0,0,0.0572192296385765,0
